tasks_n,versions_v,events_e,database_bytes,strategy,median_ms,min_ms,p95_ms,samples,repetitions_per_sample,row_count,result_sha256
1000,1,1000,417792,group_max,0.9843630777777778,0.982794511111111,0.9951173888888889,7,90,1000,4a3f4fab8f7dae9b831ba9d938dfd3c3d44a0bcaec32e0e319c8781781445b45
1000,1,1000,417792,loose_scan,1.3390352328767123,1.3328279452054794,1.3628589726027396,7,73,1000,4a3f4fab8f7dae9b831ba9d938dfd3c3d44a0bcaec32e0e319c8781781445b45
1000,10,10000,4091904,group_max,1.5996810625,1.569600046875,1.6119825625,7,64,1000,de75f290f678f0ff57417698ee367b9e3e73db4f0fb1b0a2f1401e79389c270c
1000,10,10000,4091904,loose_scan,1.5810200303030304,1.574581318181818,1.5843900303030303,7,66,1000,de75f290f678f0ff57417698ee367b9e3e73db4f0fb1b0a2f1401e79389c270c
1000,100,100000,41795584,group_max,9.411098636363636,9.343440090909091,9.829185272727273,7,11,1000,ff07a1ab6e440aecab9560abbb28f2f9935c60a05a5e34fdd9639dac039db7ee
1000,100,100000,41795584,loose_scan,3.9151051153846153,3.867802076923077,4.151792576923077,7,26,1000,ff07a1ab6e440aecab9560abbb28f2f9935c60a05a5e34fdd9639dac039db7ee
1000,1000,1000000,483700736,group_max,102.114374,100.835185,105.70952,7,1,1000,71df7f7c7937c03e6feaf3f4cb92cd2b658772ee3cdd0ca12a6a6bbc66feef9a
1000,1000,1000000,483700736,loose_scan,4.6743561,4.60671215,4.92266045,7,20,1000,71df7f7c7937c03e6feaf3f4cb92cd2b658772ee3cdd0ca12a6a6bbc66feef9a
10000,1,10000,3973120,group_max,12.605499428571429,12.516295999999999,14.511788999999998,7,7,10000,2924a14b9c25b18c6c24b3252d9f74535096dddfbb194f2168eff74e1d4527ae
10000,1,10000,3973120,loose_scan,16.877451285714287,16.47460985714286,17.766866714285715,7,7,10000,2924a14b9c25b18c6c24b3252d9f74535096dddfbb194f2168eff74e1d4527ae
10000,10,100000,41390080,group_max,27.00084975,26.64726225,29.217363,7,4,10000,aba82541aabaa41beb13463831faf4d5b1dc63a5d29eaedef7b45d21296682f9
10000,10,100000,41390080,loose_scan,27.200656,26.62151675,30.0454815,7,4,10000,aba82541aabaa41beb13463831faf4d5b1dc63a5d29eaedef7b45d21296682f9
10000,100,1000000,420028416,group_max,109.815502,108.458612,113.411357,7,1,10000,9342108991d6dc5a3cd44e888a0ad27369bab3281d357a168dba7262451071fe
10000,100,1000000,420028416,loose_scan,52.6620695,51.276674,53.1996935,7,2,10000,9342108991d6dc5a3cd44e888a0ad27369bab3281d357a168dba7262451071fe
10000,1000,10000000,4859416576,group_max,1068.292564,1064.499016,1070.522508,7,1,10000,772d0f9c860ffbd956e610ff7fe18609332bb331666e5075a6360ac620e41662
10000,1000,10000000,4859416576,loose_scan,64.4500695,63.4556975,65.84912,7,2,10000,772d0f9c860ffbd956e610ff7fe18609332bb331666e5075a6360ac620e41662
